seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Dealer,0,1,2,BHK,1150.0261369999998,1,1,"Sector-35D Kharghar,Lalitpur",30.725548999999997,76.755804,110.0
Dealer,0,1,3,BHK,1805.054152,1,1,"Marol,Lalitpur",24.690279999999998,78.41889,340.0
Owner,0,1,1,BHK,547.9452054999999,1,1,"Jainpur,Meerut",28.939024,77.689176,13.2
Owner,0,1,2,BHK,960.0,1,1,"Sector-151 Noida,Noida",28.44414,77.465898,36.0
Dealer,0,0,2,BHK,650.0,1,1,"Pammal,Chennai",12.975,80.13472,29.9
Dealer,0,1,2,BHK,682.0950061000001,1,1,"Thane West,Mumbai",19.18,72.96333,140.0
Dealer,1,1,2,BHK,957.0887674,0,1,"Bavdhan,Pune",18.510417999999998,73.781944,91.0
Dealer,0,0,1,BHK,622.6750767999999,1,1,"Kharadi,Pune",18.5438,73.9438,38.5
Dealer,0,0,2,BHK,873.1401722999999,1,1,"Hajipur,Noida",28.538774,77.366515,22.3
Dealer,0,0,3,BHK,1910.037246,1,1,"Yelahanka,Bangalore",13.11389,77.59833,200.0
Dealer,0,0,3,BHK,1080.0,1,1,"Kovilambakkam,Chennai",12.942217,80.19109399999999,59.4
Dealer,0,0,2,BHK,1150.0261369999998,1,1,"Sector 10 Kharghar,Mumbai",19.033956,73.075342,110.0
Dealer,1,1,2,BHK,1025.145068,0,1,"Hadapsar,Pune",18.49667,73.94167,53.0
Dealer,0,0,3,BHK,3769.9267560000003,1,1,"Abshot Layout,Bangalore",12.96991,77.59796,700.0
Dealer,1,1,2,BHK,1081.081081,0,1,"Keshav Nagar,Pune",27.16726,75.70950500000001,70.0
Owner,0,0,2,BHK,900.4237287999998,1,1,"queensland park,Meerut",28.570553000000004,77.345958,17.0
Builder,0,0,1,BHK,440.4255319,1,0,"Anakaputhur,Chennai",12.9828,80.1264,20.7
Owner,0,0,1,BHK,500.0,1,1,"Dhayari,Pune",18.430375,73.815337,22.0
Owner,0,1,2,BHK,1295.1131070000001,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999999,75.0
Owner,0,0,2,BHK,750.085237,1,1,"Gopanakoppa,Hubli",15.311595,75.133498,22.0
Owner,0,0,3,BHK,1200.0,1,1,"Murlipura,Jaipur",26.979452000000002,75.765051,45.0
Dealer,0,0,1,BHK,511.94539249999997,1,1,"New Town,Kolkata",22.5922,88.484911,22.5
Dealer,1,0,2,BHK,750.0,0,1,"Bansdroni,Kolkata",22.470809,88.36318100000001,22.5
Dealer,0,0,1,BHK,650.0,1,1,"Malad (West),Lalitpur",19.1849,72.8347,130.0
Owner,0,0,3,BHK,1150.139882,1,1,"Civil Lines,Jhansi",24.692547,78.408129,37.0
Owner,0,0,2,BHK,1062.281723,1,1,"Kereguddadahalli,Bangalore",13.079235,77.517166,36.5
Dealer,0,0,3,BHK,1437.083771,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,82.0
Dealer,0,0,4,BHK,2082.120629,1,1,"Worli,Lalitpur",19.0167,72.8167,930.0
Dealer,0,0,4,BHK,2285.714286,1,1,"Sector-48 Chandigarh,Chandigarh",30.690115000000002,76.759652,100.0
Dealer,0,1,4,BHK,2544.01821,1,1,"Powai,Maharashtra",19.12,72.91,760.0
Owner,0,0,3,BHK,830.8605341,1,1,"Baguihati,Kolkata",22.617564,88.427982,28.0
Dealer,0,0,3,BHK,1887.9277920000002,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,50.2
Dealer,1,0,2,BHK,577.0463774,0,1,"Action area 1A,Kolkata",22.582439,88.451577,27.0
Dealer,0,1,2,BHK,1126.549005,1,1,"Sector 20 Kharghar,Mumbai",19.049214000000003,73.072916,120.0
Owner,0,0,2,BHK,1250.0,1,1,"Berlie Street,Bangalore",12.97021,77.56029000000001,85.0
Dealer,0,0,1,BHK,620.0447245,1,1,"Taloja Panchanand,Lalitpur",24.690279999999998,78.41889,30.5
Dealer,0,0,4,BHK,2950.163313,1,1,"BTM 2nd Stage,Bangalore",12.96991,77.59796,280.0
Owner,0,0,3,BHK,1130.136986,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,49.5
Owner,0,0,2,BHK,1000.0,1,1,"Santa Inez,Panaji",15.488365,73.819757,75.0
Owner,0,0,2,BHK,850.1335924000001,1,1,"dabolim,Goa",15.384909,73.850001,35.0
Owner,0,1,2,BHK,1550.034192,1,1,"Malsi,Dehradun",30.381791999999997,78.07509399999999,68.0
Owner,0,0,2,BHK,650.026001,1,1,"Gollapudi,Vijayawada",16.535675,80.58343599999999,25.0
Dealer,0,0,3,BHK,1200.0,1,1,"Dadar (West),Lalitpur",19.0201,72.8381,600.0
Dealer,0,0,2,BHK,746.0398569,1,1,"Senneerkuppam,Chennai",13.06437,80.11794499999999,29.2
Dealer,0,0,3,BHK,1660.064139,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,88.0
Dealer,0,0,3,BHK,1635.1989210000002,1,1,"Manyata Tech Park,Bangalore",21.204895999999998,81.18395600000001,97.0
Dealer,0,0,3,BHK,1838.4615379999998,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002,47.8
Owner,0,0,1,BHK,620.0177147999999,1,1,"Ambattur,Chennai",13.0983,80.1622,21.0
Dealer,0,0,3,BHK,1618.52861,1,1,"Thanisandra,Bangalore",13.055985,77.622157,89.1
Dealer,0,0,4,BHK,4037.399065,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,190.0
Dealer,0,0,2,BHK,1163.805644,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,240.0
Owner,0,0,2,BHK,960.0997506000001,1,1,"Ottagapalayam,Chennai",13.09,80.27,77.0
Dealer,0,0,3,BHK,1795.063575,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321000000002,76.772816,48.0
Dealer,0,0,2,BHK,1100.0,1,1,"Kattupakkam,Chennai",13.042089,80.124264,46.2
Dealer,0,0,3,BHK,1490.041052,1,1,"Fatima Nagar,Pune",18.502635,73.900739,98.0
Dealer,0,0,3,BHK,1513.775356,1,1,"JP Nagar,Bangalore",12.905368,77.580403,100.0
Dealer,0,0,1,BHK,600.0,1,1,"I C Colony,Maharashtra",18.96,72.82,93.0
Owner,0,1,2,BHK,1000.0,1,1,"Tarsali,Vadodara",22.261354,73.215533,26.0
Dealer,0,1,3,BHK,1281.011145,1,1,"Wadala,Mumbai",31.292091,75.543763,600.0
Owner,0,0,2,BHK,1165.077924,1,1,"Sahakara Nagar,Bangalore",13.064,77.58,77.0
Dealer,0,0,2,BHK,1167.901545,1,1,"Panathur,Bangalore",12.9381,77.7042,93.0
Dealer,1,0,3,BHK,1350.0742539999999,0,1,"Wakad,Pune",18.5993,73.7625,100.0
Owner,0,0,4,BHK,2052.27911,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,95.0
Owner,0,0,2,BHK,1420.247633,1,1,"1st Block Koramangala,Bangalore",12.9259,77.6229,78.0
Owner,0,1,2,BHK,1121.076233,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,65.0
Builder,1,1,2,BHK,1000.0,0,0,"Jagatpura,Jaipur",26.832353,75.841749,28.5
Dealer,0,0,2,BHK,864.1382620999999,1,1,"Wagholi,Pune",18.5823,73.983,36.0
Owner,0,0,2,BHK,850.0772798,1,1,"Dadi Ka Phatak,Jaipur",26.968933000000003,75.755339,22.0
Dealer,0,0,2,BHK,813.0682237999999,1,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889,110.0
Owner,0,0,1,BHK,700.0538502999999,1,1,"Satara Parisar,Aurangabad",19.848360999999997,75.30646899999999,13.0
Owner,0,0,3,BHK,1090.215318,1,1,"Maheshtala,Kolkata",22.486821,88.233267,40.0
Dealer,0,0,2,BHK,1250.0,1,1,"Shastripuram,Agra",27.553339,78.673469,27.9
Dealer,0,1,2,BHK,929.9342633,1,0,"Wakad,Maharashtra",18.5993,73.7625,58.0
Owner,0,0,1,BHK,549.9541705,1,1,"Sector-12 Pratap Vihar,Ghaziabad",28.6496,77.402621,18.0
Dealer,1,1,1,BHK,650.0541712,0,1,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889,54.0
Builder,1,1,1,BHK,90.25270758,0,0,"Roha,Maharashtra",18.4543,73.1147,2.0
Owner,0,0,1,BHK,1190.082645,1,1,"Bhimrad,Surat",21.12359,72.804292,36.0
Dealer,0,0,3,BHK,2050.708427,1,1,"Sevasi,Vadodara",22.311323,73.121275,55.0
Owner,0,0,2,BHK,870.1854493999999,1,1,"Nainital Road,Rudrapur",29.38,79.45,24.4
Owner,0,0,3,BHK,1100.208147,1,1,"Sodepur,Kolkata",22.69995,88.390833,37.0
Owner,0,0,3,BHK,1100.052383,1,1,"Vidhyadhar Nagar,Jaipur",26.959353000000004,75.77919399999999,42.0
Dealer,0,0,3,BHK,1545.215101,1,1,"Whitefield,Bangalore",12.9958935,77.761394,88.0
Dealer,0,1,1,BHK,404.44444439999995,1,1,"Nandpuri,Jaipur",26.426534999999998,76.587393,18.2
Dealer,0,1,2,BHK,1120.041483,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,43.2
Owner,0,0,2,BHK,1006.404392,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002,22.0
Owner,0,0,2,BHK,1050.286442,1,1,"Vedayapalem,Nellore",14.412591,79.96036600000001,33.0
Dealer,0,0,2,BHK,1057.753332,1,1,"Ghansoli,Lalitpur",19.126499,72.99956,100.0
Dealer,0,0,4,BHK,2250.302925,1,1,"Sector-61 Noida,Noida",28.5942,77.3675,130.0
Dealer,0,0,2,BHK,1000.0,1,1,"Sector-17 Kalamboli,Lalitpur",30.739541,76.782158,80.0
Dealer,0,1,3,BHK,1637.142857,1,1,"Palanpur,Surat",21.17,72.83,57.3
Owner,0,1,2,BHK,1140.088357,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,80.0
Dealer,1,1,1,BHK,620.051512,0,1,"Balkum,Maharashtra",19.222101000000002,72.988231,65.0
Dealer,1,1,1,RK,246.95776659999999,0,0,"Boisar,Lalitpur",24.690279999999998,78.41889,13.8
Owner,0,0,3,BHK,1200.0,1,1,"Wadgaon Budruk,Pune",18.73783,73.640766,75.0
Dealer,0,1,2,BHK,1251.091068,1,1,"Sarthana Jakatnaka,Surat",21.235342000000003,72.917751,43.0
Owner,0,0,1,BHK,659.6818005,1,1,"Gajanan Housing Society. Near B S N L Office,Karad",16.839517999999998,74.632481,17.0
Dealer,0,1,2,BHK,594.2091616,1,1,"Vartak Nagar,Mumbai",18.96667,72.83333,110.0
Dealer,0,1,3,BHK,1600.15804,1,1,"Whitefield,Bangalore",12.9958935,77.761394,81.0
Dealer,1,1,4,BHK,3065.010486,0,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,190.0
Dealer,0,0,2,BHK,1131.150632,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728,180.0
Dealer,0,0,2,BHK,829.1673849,1,1,"Porur,Chennai",13.03478,80.15586,48.1
Owner,0,0,2,BHK,750.1630789,1,1,"Behala,Kolkata",22.498882000000002,88.31755600000001,23.0
Dealer,0,1,3,BHK,1645.021645,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347,190.0
Dealer,0,0,2,BHK,1300.091771,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889,85.0
Dealer,0,0,2,BHK,1065.104513,1,1,"Chandivali,Lalitpur",24.690279999999998,78.41889,160.0
Dealer,1,1,2,BHK,1093.135111,0,1,"Balewadi,Pune",18.097689000000003,74.735239,75.0
Dealer,1,1,3,BHK,912.0620202,0,0,"Shankar Pada,Maharashtra",18.96,72.82,240.0
Dealer,0,0,4,BHK,2302.158273,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722,160.0
Owner,0,0,2,BHK,840.0152730000001,1,1,"Waghodia Road,Vadodara",22.294094,73.23368599999999,22.0
Dealer,1,0,2,BHK,790.3225806,0,1,"Salugara,Siliguri",26.724219,88.326357,24.5
Dealer,0,0,2,BHK,1017.7377140000001,1,1,"Malad (West),Maharashtra",19.1849,72.8347,140.0
Owner,0,0,1,BHK,574.9191519999999,1,1,"rameshwar colony,Jalgaon",21.023381,75.147351,16.0
Owner,0,0,3,BHK,2201.027146,1,1,"Rani Chennamma Nagar,Belgaum",15.826768,74.489751,90.0
Dealer,0,1,2,BHK,740.0098667999999,1,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,180.0
Dealer,0,0,2,BHK,1050.052503,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,30.0
Dealer,0,0,1,BHK,618.9178668999999,1,1,"Sector-71 Noida,Noida",28.594716,77.375984,15.9
Dealer,0,0,3,BHK,1885.119507,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,48.9
Dealer,1,1,2,BHK,1100.125331,0,1,"Kharadi,Pune",18.5438,73.9438,79.0
Dealer,1,1,2,BHK,603.5578145,0,0,"Thane West,Maharashtra",19.18,72.96333,76.0
Dealer,0,0,4,BHK,3204.802116,1,1,"MRC Nagar,Chennai",13.09,80.27,630.0
Owner,0,0,3,BHK,1600.0,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,74.0
Owner,0,0,2,BHK,880.1274392999999,1,1,"Kanadia Road,Indore",22.72781,75.963175,44.2
Builder,1,1,3,BHK,876.3432723,0,0,"Lohegaon,Maharashtra",18.595456,73.946088,57.9
Dealer,1,0,3,BHK,1650.165017,0,1,"Pandu Nagar,Kanpur",26.4725,80.33111,110.0
Owner,0,0,3,BHK,1550.034192,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,68.0
Owner,0,0,2,BHK,1300.119095,1,1,"Bommanahalli,Bangalore",12.907374,77.625811,65.5
Owner,0,1,2,BHK,1047.101449,1,1,"Sunpharma Road,Vadodara",22.3,73.2,28.9
Dealer,0,0,3,BHK,1300.020313,1,1,"Chembur (East),Maharashtra",19.05871,72.89969,320.0
Owner,0,0,3,BHK,1335.311573,1,1,"Rani Bagan,Ranchi",23.393362,85.36353100000001,45.0
Dealer,1,1,1,BHK,495.1762998,0,0,"Balkum,Maharashtra",19.222101000000002,72.988231,58.0
Dealer,0,1,2,BHK,927.4193548000001,1,1,"Thalambur,Chennai",12.852171,80.216826,29.9
Owner,0,0,2,BHK,980.1053248,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,33.5
Dealer,0,0,2,BHK,1200.0,1,1,"Sector-8 Ulwe,Maharashtra",19.216097,72.821721,87.0
Owner,0,0,2,BHK,985.0419555,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,54.0
Owner,0,0,6,BHK,3840.0,1,1,"Jawaharnagar.madhav Baag Colony,Jamshedpur",22.8,86.18333,120.0
Dealer,0,1,2,BHK,1528.050644,1,1,"Wadala,Maharashtra",19.015576,72.85144100000001,280.0
Dealer,0,1,2,BHK,1120.657452,1,1,"Balkum,Lalitpur",24.690279999999998,78.41889,120.0
Owner,0,0,2,BHK,1250.0,1,1,"Bhayli,Vadodara",22.288976,73.128222,31.0
Owner,0,0,3,BHK,2061.116588,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,230.0
Owner,0,0,3,BHK,1327.3432710000002,1,1,"Gogol,Margao",15.2882,73.9903,65.0
Dealer,1,1,2,BHK,1260.0094210000002,0,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693,53.5
Dealer,0,1,2,BHK,1200.1200119999999,1,1,"Anand Nagar,Pune",18.476532000000002,73.820689,80.0
Dealer,0,0,3,BHK,2292.117662,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066,180.0
Dealer,1,1,2,BHK,1002.4605849999999,0,1,"Panch Pakhadi,Lalitpur",24.690279999999998,78.41889,110.0
Owner,0,0,3,BHK,1280.2275960000002,1,1,"Bariatu,Ranchi",23.399528,85.357421,45.0
Dealer,0,0,3,BHK,1690.507152,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,52.0
Dealer,0,0,2,BHK,1139.060275,1,1,"Budigere,Bangalore",13.141581,77.749756,72.0
Dealer,0,0,2,BHK,556.8187091,1,1,"Dahisar (East),Lalitpur",19.256470999999998,72.868815,120.0
Owner,0,1,2,BHK,854.8931384,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,38.0
Dealer,1,1,2,BHK,1249.2753619999999,0,1,"Palanpur,Surat",21.17,72.83,43.1
Dealer,0,0,2,BHK,1135.714286,1,1,"Jagatpura,Jaipur",26.832353,75.841749,31.8
Dealer,0,1,2,BHK,67361.11111,1,0,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001,9700.0
Dealer,0,1,2,BHK,1190.233978,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,58.5
Dealer,0,0,2,BHK,1250.0,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,45.0
Dealer,0,0,2,BHK,1300.014445,1,1,"Ghatla,Lalitpur",24.690279999999998,78.41889,270.0
Owner,0,0,2,BHK,1235.177866,1,1,"Whitefield,Bangalore",12.9958935,77.761394,100.0
Dealer,0,0,2,BHK,973.3183014,1,1,"Sector-73 Noida,Noida",28.588021,77.391359,25.9
Dealer,0,0,3,BHK,1445.270988,1,1,"Pallavaram,Chennai",12.968,80.1502,68.0
Dealer,0,0,3,BHK,1450.0,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,81.2
Dealer,0,1,4,BHK,3764.544832,1,1,"Sector-108 Noida,Noida",28.526623999999998,77.37671800000001,220.0
Dealer,0,1,3,BHK,1550.120565,1,1,"Bavdhan,Pune",18.510417999999998,73.781944,90.0
Dealer,0,0,2,BHK,749.9318244,1,1,"New Sanghvi,Pune",18.579420000000002,73.815235,55.0
Dealer,1,1,4,BHK,2250.027439,0,0,"JK Gram,Mumbai",18.96667,72.83333,410.0
Owner,0,0,2,BHK,760.0434311,1,1,"Purba Putiary,Kolkata",22.46493,88.351662,28.0
Dealer,0,1,4,BHK,2666.666667,1,0,"Sector-67A Gurgaon,Gurgaon",28.480311999999998,77.107771,160.0
Dealer,0,0,1,BHK,753.7688442000001,1,1,"Palanpur,Surat",21.17,72.83,24.0
Owner,0,0,2,BHK,1151.9607839999999,1,1,"Moti Residency,Ghaziabad",28.66667,77.41667,47.0
Dealer,1,1,3,BHK,2608.695652,0,0,"ITPL,Bangalore",12.985786000000001,77.73555999999999,240.0
Dealer,1,0,2,BHK,1198.795181,0,1,"Kharadi,Pune",18.5438,73.9438,59.7
Owner,0,0,3,BHK,1799.894124,1,1,"Kundli,Sonipat",28.874383,77.113251,34.0
Dealer,1,0,2,BHK,1260.1626019999999,0,1,"Jayadev Vihar,Bhubaneswar",20.297114,85.820684,62.0
Owner,0,0,2,BHK,940.2283412,1,1,"Choubdarpura Talliya,Bhopal",23.25,77.41667,28.0
Dealer,0,1,2,BHK,796.9826172999999,1,1,"Mahim,Palghar",19.6394,72.7256,24.3
Dealer,0,0,2,BHK,986.4536297000001,1,1,"Chhalera,Noida",28.57,77.32,28.4
Dealer,1,0,3,BHK,1159.375,0,1,"Sevoke Road,Siliguri",26.724219,88.326357,37.1
Owner,0,0,2,BHK,1355.01355,1,1,"Gopalpura Bypass,Jaipur",26.878068,75.77985600000001,85.0
Owner,0,0,3,BHK,2840.4047579999997,1,1,"Totu,Shimla",31.10333,77.17222,160.0
Owner,0,0,4,BHK,1350.0742539999999,1,1,"Mullanpur,Chandigarh",30.73528,76.79111,100.0
Builder,0,1,1,BHK,399.53542389999996,1,0,"Shelwadi,Lalitpur",24.690279999999998,78.41889,17.2
Owner,0,0,4,BHK,2799.552072,1,1,"Jharpada,Bhubaneswar",20.275267000000003,85.86240699999999,150.0
Dealer,0,0,2,BHK,1000.0,1,1,"Balewadi,Pune",18.097689000000003,74.735239,72.0
Owner,0,0,2,BHK,700.0259269,1,1,"Baba Nagar,Bangalore",25.578104999999997,83.989785,27.0
Dealer,0,0,3,BHK,1660.072252,1,1,"Bablatala,Kolkata",22.54111,88.33778000000001,96.5
Dealer,0,0,2,BHK,860.1240835000001,1,1,"Kengeri Satellite Town Stage 1,Bangalore",12.91,77.48,30.5
Owner,0,0,2,BHK,1260.1046119999999,1,1,"Choodasandra,Bangalore",12.883958999999999,77.683376,53.0
Dealer,0,0,3,BHK,1680.067203,1,1,"Sector-35D Kharghar,Mumbai",19.038204999999998,73.06612,140.0
Dealer,0,0,2,BHK,800.0,1,1,"Senneer Kuppam,Chennai",13.09,80.27,35.0
Owner,0,0,2,BHK,1000.0,1,1,"Kamla Nehru Nagar,Jaipur",28.683355,77.457981,29.0
Dealer,0,0,5,BHK,5555.555556,1,0,"Sector-65 Gurgaon,Gurgaon",28.403138000000002,77.070052,550.0
Owner,0,0,2,BHK,900.090009,1,1,"Sector-6 Karnal,Karnal",29.676163,77.00806,30.0
Dealer,1,1,2,BHK,988.8751545,0,1,"Chembur,Lalitpur",19.05871,72.89969,160.0
Dealer,0,0,3,BHK,2016.129032,1,1,"Manpada,Maharashtra",19.239813,72.962722,210.0
Dealer,0,1,2,BHK,1150.306748,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,37.5
Dealer,0,1,2,BHK,1151.719902,1,1,"Laxmi Nagar,Maharashtra",20.07911,73.911636,150.0
Owner,0,0,3,BHK,1350.438893,1,1,"Lambhvel,Anand",22.593463,72.931875,20.0
Dealer,1,1,1,BHK,350.0834814,0,0,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.89350300000001,130.0
Dealer,0,0,2,BHK,1145.038168,1,1,"Sector 2 HSR Layout,Bangalore",12.91,77.64,60.0
Dealer,0,0,2,BHK,1100.0,1,1,"Mohamadwadi,Pune",18.52361,73.84778,55.0
Dealer,0,0,3,BHK,1211.973716,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583,49.8
Dealer,1,1,2,BHK,1209.6774189999999,0,1,"Mulund (West),Maharashtra",19.1759,72.9522,150.0
Owner,0,1,2,BHK,840.1453223999999,1,1,"Shahpur Bamheta,Ghaziabad",28.652010999999998,77.482362,37.0
Owner,0,0,4,BHK,2791.068581,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321000000002,76.772816,70.0
Dealer,1,1,1,BHK,322.0110107,0,1,"Bhandup (West),Lalitpur",19.147866,72.932609,62.0
Owner,0,0,3,BHK,1500.150015,1,1,"Sarjapur Road,Bangalore",12.86,77.786,100.0
Dealer,0,0,2,BHK,1155.167031,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,37.0
Dealer,0,0,2,BHK,1032.080502,1,1,"Sector-35G Kharghar,Mumbai",19.038204999999998,73.06612,120.0
Dealer,0,0,3,BHK,1546.3917529999999,1,1,"Sector 26 Jaipur,Jaipur",26.91667,75.86667,51.0
Dealer,0,0,1,BHK,660.0369621,1,1,"Thane West,Lalitpur",19.18,72.96333,75.0
Dealer,0,0,3,BHK,1345.054523,1,1,"Manpada,Lalitpur",24.690279999999998,78.41889,280.0
Dealer,0,1,2,BHK,769.1301503999999,1,0,"Kharadi,Pune",18.5438,73.9438,58.8
Owner,1,1,1,BHK,580.0837899,0,1,"Mahim,Palghar",19.6394,72.7256,18.0
Owner,0,0,3,BHK,1360.015543,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,70.0
Dealer,0,1,2,BHK,1200.0,1,1,"Sector-14 Taloja,Lalitpur",28.390964,77.33422900000001,75.0
Dealer,1,1,2,BHK,650.0,0,0,"Devanahalli,Bangalore",13.23,77.7,39.0
Dealer,1,0,3,BHK,1138.088012,0,1,"Madipakkam,Chennai",12.9623,80.1986,75.0
Dealer,0,1,3,BHK,1547.816473,1,1,"Konanakunte,Bangalore",12.8855,77.5638,140.0
Dealer,0,0,2,BHK,472.02079630000003,1,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889,69.0
Owner,0,0,2,BHK,950.0285008999999,1,1,"Govindpuri,Gwalior",26.205239000000002,78.203214,50.0
Dealer,0,0,3,BHK,1364.02387,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000001,96.0
Dealer,0,0,3,BHK,1618.929016,1,1,"Cambridge Layout,Bangalore",12.96991,77.59796,260.0
Dealer,0,0,3,BHK,1250.0,1,1,"Parnashree,Kolkata",22.54111,88.33778000000001,55.0
Owner,0,1,2,BHK,1149.7556769999999,1,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333,40.0
Owner,0,1,4,BHK,2700.049092,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,220.0
Dealer,0,0,3,BHK,1657.824934,1,1,"Mahadevpura,Bangalore",12.934997000000001,77.61585699999999,150.0
Owner,0,0,3,BHK,1330.023054,1,1,"Seegehalli,Bangalore",12.817956,77.452539,75.0
Owner,0,0,5,BHK,1924.063622,1,1,"New RTO,Solapur",17.683329999999998,75.91667,75.0
Dealer,0,0,2,BHK,1250.0,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,180.0
Dealer,0,1,3,BHK,1705.0819219999998,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,61.4
Dealer,0,0,2,BHK,697.8319783,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,30.9
Dealer,1,0,2,BHK,1088.5826769999999,0,1,"New Town,Kolkata",22.5922,88.484911,55.3
Dealer,0,1,3,BHK,1300.0,1,1,"Thane West,Lalitpur",19.18,72.96333,130.0
Dealer,0,1,2,BHK,1050.0190910000001,1,1,"Hadapsar,Pune",18.49667,73.94167,55.0
Dealer,0,1,1,BHK,297.029703,1,0,"Taloja,Maharashtra",21.56128,74.21238000000001,27.0
Owner,0,0,2,BHK,1123.188406,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729,62.0
Owner,0,1,2,BHK,1293.7323210000002,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999999,86.9
Owner,0,0,2,BHK,750.0551511,1,1,"Kengeri,Bangalore",12.919986999999999,77.489265,34.0
Dealer,0,0,3,BHK,1300.0,1,1,"Gubbalala,Bangalore",12.96991,77.59796,49.4
Dealer,0,0,4,BHK,3500.038889,1,1,"Byadarahalli,Bangalore",13.071245,77.515563,450.0
Dealer,0,1,3,BHK,915.1385027000001,1,0,"Chembur (East),Lalitpur",19.05871,72.89969,260.0
Owner,0,1,2,BHK,950.1187648,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,28.0
Dealer,0,1,2,BHK,1093.613298,1,1,"Jankalyan Nagar,Lalitpur",24.690279999999998,78.41889,150.0
Dealer,0,0,2,BHK,1169.826543,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,58.0
Owner,1,0,2,BHK,900.090009,0,1,"Wave City,Ghaziabad",28.656128999999996,77.497742,40.0
Owner,0,0,2,BHK,1040.077659,1,1,"Sarvabhouma Nagar,Bangalore",50.817397,4.42145,75.0
Dealer,0,1,3,BHK,1295.207731,1,1,"Parsik Nagar,Lalitpur",19.207913,73.013841,130.0
Owner,0,0,1,BHK,675.1687922,1,1,"RATA ROAD CHIRI,Vapi",20.366670000000003,72.9,9.0
Dealer,0,0,3,BHK,1459.6764380000002,1,1,"Prabhat Road,Pune",18.52361,73.84778,240.0
Dealer,0,0,2,BHK,1320.1320130000001,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,36.0
Owner,0,0,1,BHK,420.06109979999997,1,1,"Sector-87 Noida,Noida",28.527248999999998,77.412523,16.5
Owner,0,0,2,BHK,840.0746732999999,1,1,"Budigere Cross,Bangalore",13.141581,77.749756,54.0
Dealer,0,0,2,BHK,944.6153846000001,1,1,"Seethammadhara,Visakhapatnam",17.741878,83.308875,61.4
Owner,0,0,2,BHK,687.1678056,1,1,"Ambika Park,Rajkot",22.299402,70.776494,36.2
Owner,0,0,3,BHK,1223.34848,1,1,"Thrippunithura,Ernakulam",9.946434,76.347436,35.0
